QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q5349781,Einstein's awards and honors,Wikimedia list article,Wikimedia list article,,,Albert Einstein,,Mathematical Concept,
Q1907514,surface density,"the density of a two-dimensional object, or of the surface of a three-dimensional object, calculated as the mass per area",quality,,physical quantity,,,Other,Other
Q7980541,Welch's method,estimating signal power,numerical algorithm,,,,,Other,Mathematical Concept
Q5386958,Eric Lerner,Developer of Plasma Cosmology based on observation,human,,,,,Other,Physicist
Q618632,No label found,lenticular galaxy in the constellation Perseus,lenticular galaxy,Perseus Cluster,,,,Astronomy and Planetary,Astronomy and Planetary
Q16677669,Space Variable Objects Monitor,French-Chinese small X-ray telescope satellite,space telescope,,,,,Other,Other
Q2576923,inflaton,hypothetical scalar field driving cosmic inflation,type of quantum particle,,hypothetical particle,,,Particle physics,Particle physics
Q4356867,inflationary epoch,period of rapid expansion in the early Universe,cosmological epoch,expansion of the universe,,chronology of the universe,,Other,Relativity
Q6151773,list of things named after Carl Friedrich Gauss,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q4394061,Solutions of the Einstein field equations,Wikimedia list article,Wikimedia list article,,spacetime,general relativity,,Other,
Q2383018,Klein paradox,Quantum phenomena,paradox,,,,,Other,Other
Q891656,Boltzmann Medal,award conferred by the Commission on Statistical Physics of the International Union of Pure and Applied Physics,award,,,,,Other,Other
Q1586184,JILA,physics research institute,research institute,,,,,Other,Other
Q2622608,Albert Overhauser,American physicist (1925–2011),human,,,,,Physicist,Physicist
Q64748821,Elizabeth Gardner,British theoretical physicist (1957-1988),human,,,,,Physicist,Physicist
Q1396604,Joan Hinton,American physicist (1921–2010),human,,,,,Physicist,Physicist
Q206379,Carl Wieman,Nobel prize winning US physicist,human,,,,,Physicist,Physicist
Q2915278,tea leaf paradox,physical phenomenon in which tea leaves in a stirred cup of tea migrate to the center and bottom of the cup,physical phenomenon,,,tea,,Other,Other
Q390003,Einsteinhaus,"museum and a former residence of Albert Einstein in the city of Bern, Switzerland",museum,,,,,Other,Other
Q15119237,dopant,trace impurity element that is inserted into a substance (in very low concentrations) to alter the electrical or optical properties of the substance,class of chemical substances by use,,chemical substance,,,Other,Other
Q420906,John Kanzius,American inventor (1944-2009),human,,,,,Physicist,Physicist
Q744057,David Spergel,American astronomer,human,,,,,Physicist,Physicist
Q119133,Nicolas Gisin,Swiss physicist,human,,,,,Physicist,Physicist
Q201452,Brian Schmidt,American-born Australian astrophysicist,human,,,,,Physicist,Physicist
Q28823458,Michael Ghil,American geophysicist,human,,,,,Physicist,Physicist
Q547346,Daniel Friedan,American physicist,human,,,,,Physicist,Physicist
Q6495541,later life of Isaac Newton,No description found,certain aspects of a person's life,,,Isaac Newton,,Other,Other
Q1156878,Joseph Polchinski,physicist working on string theory (1954–2018),human,,,,,Physicist,Physicist
Q904273,CRC Handbook of Chemistry and Physics,comprehensive one-volume reference resource for science research,reference work,,,,,Other,Other
Q76770,Beno Gutenberg,seismologist (1889-1960),human,,,,,Physicist,Physicist
Q41519,Compton Gamma Ray Observatory,former NASA space observatory,space telescope,Great Observatories program,,,,Other,Other
Q109968206,vibration isolation,Prevention of transmission of vibration,process,,process,,,Other,Other
Q1349364,Hugh Latimer Dryden,American aeronautical scientist and civil servant (1898–1965),human,,,,,Physicist,Physicist
Q467980,geometrical optics,model of optics describing light as geometric rays,branch of physics,optics,,,,Other,Other
Q1173201,Parallel universe (fiction),Wikimedia disambiguation page,Wikimedia disambiguation page,,,,,Other,
Q1143841,Cumrun Vafa,Iranian-American physicist,human,,,,,Physicist,Physicist
Q182460,orders of magnitude (temperature),range of temperatures from absolute zero to very high,Wikipedia orders of magnitude list,,,,,Other,
Q678322,weak isospin,quantum number of elementary particles,quantum number,,,,,Other,Quantum physics
Q20049851,ICTP Dirac Medal,award conferred by the International Centre for Theoretical Physics,physics award,,,,,Other,Other
Q28555856,dipole repeller,"center of effective repulsion in the large-scale flow of galaxies in the neighborhood of the Milky Way, on the opposite side to the Attractor in the Shapley supercluster",void,Universe,,astronomy,,Other,Relativity
Q1571298,Hubbard model,"an approximate model used, especially in solid-state physics, to describe the transition between conducting and insulating systems",scientific model,,,,,Other,Other
Q735136,Bertrand Halperin,American mathematician and physicist,human,,,,,Physicist,Physicist
Q607421,Ekman spiral,structure of currents or winds near a horizontal boundary in which the flow direction rotates as one moves away from the boundary,phenomenon,,,,,Other,Other
Q386803,Steven Girvin,American physicist,human,,,,,Physicist,Physicist
Q7045630,Nobel Committee for Physics,Prize committee,committee,,,,,Other,Other
Q1065189,Charles Kittel,American physicist (1916–2019),human,,,,,Physicist,Physicist
Q16186816,Adriana Christian Ocampo Uria,Colombian planetary geologist,human,,,,,Physicist,Physicist
Q902168,Tight binding,model of electronic band structures of solids,scientific model,,,,,Other,Other
Q1093427,Lorentz covariance,equivalence in relativistic physics of observation with respect to change of (inertial) reference frame,term,,,,,Other,Other
Q1424759,four-wave mixing,nonlinear optics intermodulation phenomenon whereby interactions between two or three wavelengths produce two or one new wavelengths,distortion in electrical engineering,,,,,Other,Other
Q1424759,four-wave mixing,nonlinear optics intermodulation phenomenon whereby interactions between two or three wavelengths produce two or one new wavelengths,distortion in electrical engineering,,,,,Other,Technology
Q424019,lambda baryon,baryon made of specific quark combinations,type of quantum particle,,hyperon,,,Particle physics,Particle physics
Q28976188,John M. Martinis,American physicist (born 1958),human,,,,,Physicist,Physicist
Q10314191,Kenneth Creer,British geophysicist,human,,,,,Physicist,Physicist
Q722128,John Preskill,American theoretical physicist,human,,,,,Physicist,Physicist
Q97357778,Sergio Boixo,Spanish physicist,human,,,,,Physicist,Physicist
Q857130,theory of tides,aspect of history,aspect of history,,,tide,,Other,Other
Q56805406,Ginestra Bianconi,Network scientist and mathematical physicist,human,,,,,Physicist,Physicist
Q1890674,quark model,Classification scheme of hadrons,conceptual model,,,,,Other,Other
Q2601129,photoconductivity,"an optical and electrical phenomenon in which a material becomes more electrically conductive due to the absorption of electromagnetic radiation such as visible light, ultraviolet light, infrared light, or gamma radiation",phenomenon,,,,,Other,Other
Q1477313,Gauss's principle of least constraint,variational formulation of classical mechanics,principle,,,,,Other,Other
Q306600,tau neutrino,neutral subatomic elementary particle,type of quantum particle,,neutrino,,,Particle physics,Particle physics
Q24717009,list of Gravitational-wave observations,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q916258,backscatter,"reflection of waves, particles, or signals back to the approximate direction from which they came",physical phenomenon,,scattering,,,Other,Other
Q5452017,firewall,hypothetical phenomenon where an observer falling into a black hole encounters high-energy quanta at the event horizon,scientific hypothesis,black hole,,,,Other,Other
Q6625335,list of letters used in mathematics and science,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q946666,Feynman parametrization,technique for evaluating loop integrals which arise from Feynman diagrams,parametrization,,,,,Other,Mathematical Concept
Q1319010,electromigration,transport of ions in a solution or in a material under the effect of an electrical field,transport phenomenon,,,,,Other,Classical mechanics
Q866218,dicarbon,chemical compound,type of chemical entity,,chemical compound,,,Other,Other
Q7564743,sound baffle,construction or device which reduces the strength (level) of airborne sound,Wikimedia disambiguation page,,fixed construction,,,Other,
Q58256908,Keivan Stassun,American astronomer,human,,,,,Physicist,Physicist
Q2913714,timeline of electromagnetism and classical optics,No description found,Wikimedia timeline,,,electromagnetism,,Other,
Q156942,Charles Wheatstone,British scientist and inventor (1802–1875),human,,,,,Physicist,Physicist
Q1357688,Sidney Coleman,American physicist (1937–2007),human,,,,,Physicist,Physicist
Q910690,G. N. Ramachandran,Indian scientist (1922-2001),human,,,,,Physicist,Physicist
Q57072,Otto Stern,German-American physicist (1888–1969),human,,,,,Physicist,Physicist
Q704319,Gravity Recovery and Climate Experiment,joint mission of NASA and the German Aerospace Center,space mission,,,,,Other,Other
Q56929271,Grant Tremblay,American astrophysicist,human,,,,,Physicist,Physicist
Q1076995,Relativistic Heavy Ion Collider,heavy-ion collider at Brookhaven National Laboratory,particle accelerator,Brookhaven National Laboratory,,,,Other,Particle physics
Q15992992,Kenneth John Frost,American astrophysicist (1934-2013),human,,,,,Physicist,Physicist
Q58914114,Rosemary Coogan,ESA astronaut,human,,,,,Physicist,Physicist
Q2946193,Kepler orbit,"describes the motion of an orbiting body as an ellipse, parabola, or hyperbola",physical law,celestial mechanics,,,,Other,Other
Q28821,Behavior of nuclear fuel during a reactor accident,discussion of how uranium dioxide nuclear fuel behaves during both normal nuclear reactor operation and under reactor accident conditions,article,,,,,Other,Other
Q109231979,Compton Spectrometer and Imager,"2025 telescope, satellite part",spacecraft,,,,,Technology,Technology
Q474194,Amory Lovins,American energy policy analyst,human,,,,,Physicist,Physicist
Q939954,magnetic confinement fusion,approach to generating fusion power that uses magnetic fields to confine fuel,fusion power,,nuclear fusion,,,Other,Nuclear and atomic physics
Q6807657,MeerKAT,radio telescope consisting of 64 antennas in South Africa,radio interferometer,South African Radio Astronomy Observatory,,,,Other,Classical mechanics
Q425771,Raymond Gosling,British physicist (1926-2015),human,,,,,Physicist,Physicist
Q4291887,volume of fluid method,free-surface modelling technique,numerical methods in continuum mechanics,,,,,Other,Technology
Q37631899,Robert Schlapp,20th-century British physicist and mathematician of German descent,human,,,,,Physicist,Physicist
Q107420,Sheldon Glashow,"American theoretical physicist, winner of the Nobel Prize in Physics (1979)",human,,,,,Physicist,Physicist
Q184014,Charles Francis Richter,Seismologist and mathematician,human,,,,,Physicist,Physicist
Q4106859,Evgeny Velikhov,Soviet physicist (1935–2024),human,,,,,Physicist,Physicist
Q1754137,leading edge,term,term,,,,,Other,Other
Q873499,Haim Harari,Israeli physicist,human,,,,,Physicist,Physicist
Q26370,Raja Ramanna,Indian nuclear scientist (1925-2004),human,,,,,Physicist,Physicist
Q17395359,Arianna W. Rosenbluth,physicist and computer scientist,human,,,,,Physicist,Physicist
Q3510632,Cosmological natural selection,"hypothesis that black hole decay causes a new universe (with slightly different fundamental constants) to form, such that universes most suited to black hole formation are the most likely due to natural selection",hypothesis,,,,,Other,Other
Q44415,virtual image,"Image formed by optics or spherical mirrors,that diminished or magnified.",image,,optical image,,,Other,Other
Q727443,Mark Oliphant,"nuclear physicist, Governor of South Australia (1901–2000)",human,,,,,Physicist,Physicist
Q332729,absolute measurement scale,a scale level in statistics,level of measurement,,scale,,,Other,Other
Q5487060,Frank Haig,American academic administrator (1928–2024),human,,,,,Physicist,Physicist
Q725309,Planck,former ESA space observatory,space telescope,,,,,Other,Other
Q544431,internal conversion,"radioactive decay process wherein an excited nucleus interacts electromagnetically with one of its electrons, causing it to be ejected from the atom",decay mode,,radioactive decay,,,Particle physics,Particle physics
